context,question,answer
478,What are acquired lipodystrophies?,"Other acquired lipodystrophies are: Acquired generalized lipodystrophy ( AGL), or Lawrence syndrome Acquired partial lipodystrophy ( APL), also called progressive lipodystrophy or Barraquer- Simons syndrome Localized lipodystrophy AGL often shows up in children, but adults can get it, too. APL typically starts around ages 8-10. Both conditions affect girls 3 times more often than boys. Both cause a person to lose fat from her face, so she may look sick or much older than she is. Localized lipodystrophy can happen to anyone at any age. A small dimple of localized lipodystrophy may look odd, but it probably won't cause any other trouble. However, because fat tissue makes the hormone leptin, people with larger areas of acquired lipodystrophy might not have enough of this chemical in their bodies. Leptin tells your body you've eaten enough and to make insulin. Fat could also build up in places it shouldn't, like the blood, heart, liver, and kidneys. Depending on which type of lipodystrophy a person has, it may cause other problems, including diabetes, high cholesterol and triglycerides, liver disease, and kidney failure. Doctors can help you manage these complications."
478,What will your doctor look for to diagnose lipodystrophy?,"Your doctor may also look for a pattern of fat loss with: Skinfold thickness measurements, checking how much skin he can pinch between his fingers at specific spots on her body A special X-ray that measures bone mineral density A special whole-body MRI (magnetic resonance imaging) that uses powerful magnets and radio waves to make pictures showing tissues with fat Blood tests check: Blood sugar Kidney health Fats Liver enzymes Uric acid If the doctor suspects APL, he'll check her blood for evidence of a specific way the body attacks fat cells."
478,How can a urine test help to diagnose a lipodystrophy?,"Your doctor may also look for a pattern of fat loss with: Skinfold thickness measurements, checking how much skin he can pinch between his fingers at specific spots on her body A special X-ray that measures bone mineral density A special whole-body MRI (magnetic resonance imaging) that uses powerful magnets and radio waves to make pictures showing tissues with fat Blood tests check: Blood sugar Kidney health Fats Liver enzymes Uric acid If the doctor suspects APL, he'll check her blood for evidence of a specific way the body attacks fat cells."
478,How can you take care of your child with lipodystrophy?,"Because this condition affects how you look, care and compassion are as important as medicine. Focus on keeping your child healthy and being supportive. Set the tone for others. Be positive and open-minded. People may not know how to react or what to say to keep from prying, or offending or embarrassing you and your child. When someone asks about her, be matter-of-fact about her condition. Do what you can to boost her self-esteem. Try to focus your praise on achievements, rather than appearance. Encourage friendships. But kids will be kids, so prepare her for unkind looks and words. You can help her practice how she'll react with role-play and humor. Consider professional counseling. Someone with training can help your child and your family sort out their feelings as they deal with the challenges of this disease."
478,What are the symptoms of acquired partial lipodystrophy (AGL)?,"This type affects just the upper body, on both sides. It usually starts with her face and moves to her neck, arms, and chest."
478,Where can you get support for lipodystrophy?,"If you're looking for a community, Lipodystrophy United is a good place to start. It has information about the disease as well as an online community for people with lipodystrophy and their families."
478,What questions should you ask your doctor about a lipodystrophy?,"What type of lipodystrophy is this? Do you know what caused it? Do we need any more tests? How many other people with this condition have you treated? What's the best way for us to treat it? What other symptoms should we watch for? Do we need to see any other doctors? Is there anything I can do that will help my child look and feel ""normal""? Can we be part of a lipodystrophy research trial?"
478,What are the symptoms of localized lipodystrophy?,"This looks like a dent in the skin, but the skin itself seems fine. The size can vary. It could be in one spot or many. There might also be tender or painful bumps."
478,What are types of acquired lipodystrophies?,"Other acquired lipodystrophies are: Acquired generalized lipodystrophy ( AGL), or Lawrence syndrome Acquired partial lipodystrophy ( APL), also called progressive lipodystrophy or Barraquer- Simons syndrome Localized lipodystrophy AGL often shows up in children, but adults can get it, too."
478,How is a lipodystrophy diagnosis confirmed?,"Tests of body fat can confirm the diagnosis. For a skin biopsy, the doctor will cut a small piece of skin and check the cells under a microscope. Your doctor may also look for a pattern of fat loss with: Skinfold thickness measurements, checking how much skin he can pinch between his fingers at specific spots on her body A special X-ray that measures bone mineral density A special whole-body MRI (magnetic resonance imaging) that uses powerful magnets and radio waves to make pictures showing tissues with fat Blood tests check: Blood sugar Kidney health Fats Liver enzymes Uric acid If the doctor suspects APL, he'll check her blood for evidence of a specific way the body attacks fat cells."
