context,question,answer
81,What natural alternative therapies help with weight loss?,"Since being overweight and having diabetes are linked, many people with diabetes turn to natural alternative therapies that claim to help with weight loss, including: Chitosan Garcinia cambogia (hydroxycitric acid) Chromium Pyruvate Germander Momordica charantia ( Chinese bitter melon) Sauropus androgynus (sweet leaf bush) Aristolochic acid There are also skin patch (transdermal) systems as well as oral sprays that supposedly curb your appetite and make it easier to lose weight."
81,Are complementary or alternative medicines for diabetes effective?,"Although some may be effective, others aren't or can even be harmful. If you want to try complementary or alternative medicine, talk to your doctor about the pros and cons and what may be a good idea for you."
81,What should you consider when deciding to use natural remedies for type 2 diabetes?,"You should talk to your doctor about any drugs, herbal products, or alternative and complementary treatments to make sure they're not going to interfere with your treatment or cause other problems. Beware of claims that seem too good to be true. Look for scientific-based sources of information. The National Diabetes Information Clearinghouse collects resource information for the National Institute of Diabetes and Digestive and Kidney Diseases ( NIDDK) Reference Collection, a service of the National Institutes of Health. To learn more about alternative therapies for diabetes treatment, contact the National Center for Complementary and Integrative Health."
81,What is biofeedback?,Biofeedback is a technique that helps you become more aware of -- and learn to deal with -- your body's response to pain. This therapy emphasizes relaxation and stress-reduction techniques.
81,Does Coenzyme Q10 help with diabetes?,"Coenzyme Q10, often referred to as Co Q10 (other names include ubiquinone and ubiquinol), is a vitamin-like substance that's in meats and seafood. Co Q10 helps cells make energy and acts as an antioxidant. But it hasn't been shown to affect blood sugar control."
81,What is acupuncture for diabetes?,"Acupuncture is a procedure where a practitioner inserts very thin needles into specific points on your skin. Some scientists say that acupuncture triggers the release of the body's natural painkillers. Acupuncture has been shown to offer relief from chronic pain and is sometimes used by people with neuropathy, the painful nerve damage that can happen with diabetes."
81,What is ephedrine?,"In 2003, ephedrine -- also known as ma huang -- became the first herbal stimulant ever banned by the FDA. It was a popular component of over-the-counter weight loss drugs. Ephedrine had some benefits, but it could cause far more harm, especially in high doses: insomnia (difficulty falling and staying asleep), high blood pressure, glaucoma, and urinary retention. This herbal supplement has also been associated with numerous cases of stroke."
81,What is guided imagery?,"Guided imagery is a relaxation technique that some professionals who use biofeedback also practice. With guided imagery, you'll think of peaceful mental images, such as ocean waves, or perhaps images of controlling or curing your disease. People using this technique say these positive images can ease their condition."
81,What should I do if alternative therapies for diabetes cause side effects?,"Stop taking the product and call your doctor right away if you: Feel queasy or throw up Have a fast heartbeat Feel more anxious, worried, or unsettled than usual Can't sleep Get diarrhea Get skin rashes"
81,How can you treat type 2 diabetes?,"To learn more about alternative therapies for diabetes treatment, contact the National Center for Complementary and Integrative Health."
81,How does coenzyme Q10 help with type 2 diabetes?,"Coenzyme Q10, often referred to as Co Q10 (other names include ubiquinone and ubiquinol), is a vitamin-like substance that's in meats and seafood. Co Q10 helps cells make energy and acts as an antioxidant. But it hasn't been shown to affect blood sugar control."
